"distID","alpha","beta","i","bimodality","pBimodal"
1,0.5,0.5,1,0.556720987654321,0.006
2,1,1,1,0.393560493827161,0.627
3,1,10,1,0.0271407407407407,0.974
4,10,10,1,0.0497530864197531,0.999
5,10,1,1,0.0330814814814815,0.976
1,0.5,0.5,2,0.538128395061728,0.01
2,1,1,2,0.436992592592593,0.164
3,1,10,2,0.0245876543209877,0.976
4,10,10,2,0.0770913580246913,0.999
5,10,1,2,0.0230864197530864,0.985
1,0.5,0.5,3,0.610686419753086,0.009
2,1,1,3,0.422177777777778,0.296
3,1,10,3,0.0360444444444444,0.975
4,10,10,3,0.0465135802469136,0.999
5,10,1,3,0.0238814814814815,0.983
1,0.5,0.5,4,0.582217283950617,0.003
2,1,1,4,0.422222222222222,0.291
3,1,10,4,0.0205234567901235,0.966
4,10,10,4,0.0668197530864197,0.999
5,10,1,4,0.0365432098765432,0.989
1,0.5,0.5,5,0.53401975308642,0.005
2,1,1,5,0.404241975308642,0.487
3,1,10,5,0.0240197530864198,0.978
4,10,10,5,0.0594765432098765,0.999
5,10,1,5,0.0237975308641975,0.981
1,0.5,0.5,6,0.579259259259259,0.013
2,1,1,6,0.413451851851852,0.397
3,1,10,6,0.0270814814814815,0.971
4,10,10,6,0.0585234567901234,0.999
5,10,1,6,0.027116049382716,0.972
1,0.5,0.5,7,0.512962962962963,0.013
2,1,1,7,0.373427160493827,0.832
3,1,10,7,0.0319753086419753,0.986
4,10,10,7,0.0527950617283951,0.999
5,10,1,7,0.0388888888888889,0.98
1,0.5,0.5,8,0.523748148148148,0.015
2,1,1,8,0.385555555555556,0.731
3,1,10,8,0.0340691358024691,0.981
4,10,10,8,0.0591555555555556,0.999
5,10,1,8,0.0182913580246914,0.988
1,0.5,0.5,9,0.540069135802469,0.014
2,1,1,9,0.408271604938272,0.483
3,1,10,9,0.0320938271604938,0.977
4,10,10,9,0.0833777777777778,0.999
5,10,1,9,0.0241925925925926,0.984
1,0.5,0.5,10,0.549427160493827,0
2,1,1,10,0.388044444444444,0.768
3,1,10,10,0.0267604938271605,0.98
4,10,10,10,0.0584493827160494,0.999
5,10,1,10,0.0290567901234568,0.992
1,0.5,0.5,11,0.585338271604938,0.01
2,1,1,11,0.470177777777778,0.107
3,1,10,11,0.0281037037037037,0.982
4,10,10,11,0.0656740740740741,0.998
5,10,1,11,0.0290567901234568,0.976
1,0.5,0.5,12,0.522365432098766,0.009
2,1,1,12,0.395733333333333,0.59
3,1,10,12,0.0251654320987654,0.981
4,10,10,12,0.0605382716049383,0.999
5,10,1,12,0.0370320987654321,0.981
1,0.5,0.5,13,0.580834567901235,0.001
2,1,1,13,0.422498765432099,0.33
3,1,10,13,0.0316987654320988,0.986
4,10,10,13,0.0604641975308642,0.999
5,10,1,13,0.0370172839506173,0.976
1,0.5,0.5,14,0.604523456790124,0.002
2,1,1,14,0.390123456790124,0.646
3,1,10,14,0.0290123456790123,0.976
4,10,10,14,0.0581679012345679,0.999
5,10,1,14,0.0338320987654321,0.982
1,0.5,0.5,15,0.651871604938272,0.012
2,1,1,15,0.448414814814815,0.107
3,1,10,15,0.025679012345679,0.981
4,10,10,15,0.0624,0.999
5,10,1,15,0.0291358024691358,0.99
1,0.5,0.5,16,0.657698765432099,0.002
2,1,1,16,0.395155555555556,0.496
3,1,10,16,0.0391654320987654,0.974
4,10,10,16,0.0774518518518519,0.999
5,10,1,16,0.0297234567901235,0.992
1,0.5,0.5,17,0.626666666666667,0
2,1,1,17,0.415303703703704,0.341
3,1,10,17,0.0281283950617284,0.98
4,10,10,17,0.0511407407407407,0.999
5,10,1,17,0.0398222222222222,0.978
1,0.5,0.5,18,0.630414814814815,0
2,1,1,18,0.364128395061728,0.907
3,1,10,18,0.0290123456790123,0.987
4,10,10,18,0.0655012345679012,0.999
5,10,1,18,0.0372296296296296,0.988
1,0.5,0.5,19,0.648513580246914,0.001
2,1,1,19,0.432962962962963,0.152
3,1,10,19,0.03,0.981
4,10,10,19,0.0683259259259259,0.999
5,10,1,19,0.0339506172839506,0.983
1,0.5,0.5,20,0.665061728395062,0
2,1,1,20,0.416172839506173,0.324
3,1,10,20,0.03,0.986
4,10,10,20,0.0380049382716049,0.998
5,10,1,20,0.0210567901234568,0.987
1,0.5,0.5,21,0.593634567901235,0.003
2,1,1,21,0.415185185185185,0.365
3,1,10,21,0.0290567901234568,0.979
4,10,10,21,0.0517283950617284,0.999
5,10,1,21,0.035041975308642,0.986
1,0.5,0.5,22,0.556696296296296,0.003
2,1,1,22,0.41881975308642,0.334
3,1,10,22,0.0467901234567901,0.971
4,10,10,22,0.0468938271604938,0.999
5,10,1,22,0.0330666666666667,0.987
1,0.5,0.5,23,0.600276543209877,0.003
2,1,1,23,0.404241975308642,0.504
3,1,10,23,0.0202271604938272,0.962
4,10,10,23,0.0458814814814815,0.999
5,10,1,23,0.0412641975308642,0.98
1,0.5,0.5,24,0.581353086419753,0.005
2,1,1,24,0.370449382716049,0.798
3,1,10,24,0.0200691358024691,0.976
4,10,10,24,0.0518518518518519,0.997
5,10,1,24,0.023920987654321,0.971
1,0.5,0.5,25,0.584671604938272,0.023
2,1,1,25,0.380143209876543,0.708
3,1,10,25,0.0291308641975309,0.973
4,10,10,25,0.052795061728395,0.999
5,10,1,25,0.0380197530864197,0.98
1,0.5,0.5,26,0.588301234567901,0.014
2,1,1,26,0.437037037037037,0.139
3,1,10,26,0.0237037037037037,0.976
4,10,10,26,0.065437037037037,0.998
5,10,1,26,0.0291308641975309,0.981
1,0.5,0.5,27,0.613748148148148,0
2,1,1,27,0.422637037037037,0.295
3,1,10,27,0.0278320987654321,0.981
4,10,10,27,0.0606617283950617,0.999
5,10,1,27,0.0310320987654321,0.985
1,0.5,0.5,28,0.525906172839506,0.017
2,1,1,28,0.389906172839506,0.681
3,1,10,28,0.0370320987654321,0.986
4,10,10,28,0.064316049382716,0.999
5,10,1,28,0.0212543209876543,0.974
1,0.5,0.5,29,0.622637037037037,0
2,1,1,29,0.393930864197531,0.626
3,1,10,29,0.0301185185185185,0.978
4,10,10,29,0.0724148148148148,0.999
5,10,1,29,0.036720987654321,0.987
1,0.5,0.5,30,0.507550617283951,0.032
2,1,1,30,0.445432098765432,0.149
3,1,10,30,0.0386123456790123,0.988
4,10,10,30,0.0687950617283951,0.998
5,10,1,30,0.0281481481481481,0.983
1,0.5,0.5,31,0.66201975308642,0.001
2,1,1,31,0.385476543209877,0.74
3,1,10,31,0.037037037037037,0.978
4,10,10,31,0.0536493827160494,0.999
5,10,1,31,0.0191358024691358,0.978
1,0.5,0.5,32,0.613703703703704,0.009
2,1,1,32,0.421387654320988,0.262
3,1,10,32,0.0194123456790123,0.981
4,10,10,32,0.0429432098765432,0.999
5,10,1,32,0.0251061728395062,0.989
1,0.5,0.5,33,0.620933333333333,0
2,1,1,33,0.379313580246914,0.75
3,1,10,33,0.0271555555555556,0.98
4,10,10,33,0.0608938271604938,0.999
5,10,1,33,0.0310913580246914,0.978
1,0.5,0.5,34,0.58280987654321,0.03
2,1,1,34,0.431303703703704,0.228
3,1,10,34,0.033041975308642,0.988
4,10,10,34,0.0456493827160494,0.999
5,10,1,34,0.036958024691358,0.977
1,0.5,0.5,35,0.626054320987654,0.01
2,1,1,35,0.38523950617284,0.641
3,1,10,35,0.0301037037037037,0.98
4,10,10,35,0.0724691358024691,0.999
5,10,1,35,0.0419308641975309,0.97
1,0.5,0.5,36,0.533585185185185,0.004
2,1,1,36,0.32918024691358,0.955
3,1,10,36,0.0279061728395062,0.975
4,10,10,36,0.062316049382716,0.999
5,10,1,36,0.0184246913580247,0.983
1,0.5,0.5,37,0.607427160493827,0.009
2,1,1,37,0.391007407407407,0.634
3,1,10,37,0.0281037037037037,0.975
4,10,10,37,0.0676098765432099,0.999
5,10,1,37,0.0258567901234568,0.985
1,0.5,0.5,38,0.595017283950617,0
2,1,1,38,0.365906172839506,0.918
3,1,10,38,0.0345679012345679,0.981
4,10,10,38,0.0714814814814815,0.999
5,10,1,38,0.0362024691358025,0.992
1,0.5,0.5,39,0.516597530864198,0.012
2,1,1,39,0.373155555555556,0.787
3,1,10,39,0.0228938271604938,0.977
4,10,10,39,0.0695061728395062,0.999
5,10,1,39,0.0195358024691358,0.978
1,0.5,0.5,40,0.497204938271605,0.008
